text,truth value,predicted value
",रिसने
risaney,"	रिसने
",रिसने
risne,"	रिसने
",रिसने
rihana,"	रिहाना
",रिहना
rihanna,"	रिहाना
",रिहन्ना
regal,"	रीगल
",रेगल
rigal,"	रीगल
",रिगल
reasonal,"	रीजनल
",रिसोनाल
regional,"	रीजनल
",रिजोनियल
retreate,"	रीट्वीट
",रिट्राइट
retweet,"	रीट्वीट
",रिट्वीट
reeta,"	रीता
",रीता
rita,"	रीता
",रीता
rukate,"	रुकते
",रुकते
rukte,"	रुकते
",रुकते
ruktey,"	रुकते
",रुकते
rugan,"	रुग्ण
",रूगन
rugna,"	रुग्ण
",रूगना
ruganta,"	रुग्णता
",रुगंता
rugnata,"	रुग्णता
",रूगनाता
rojvelt,"	रुजवेल्ट
",रोजवेल्ट
roojwelt,"	रुजवेल्ट
",रूज़वेल्ट
roosevelt,"	रुजवेल्ट
",रूज़वेल्ट
rodolph,"	रुडोल्फ
",रोडोल्फ
rudolf,"	रुडोल्फ
",रूडोल्फ
rudolph,"	रुडोल्फ
",रूडोल्फ
roopesh,"	रुपेश
",रुपेश
rupesh,"	रुपेश
",रूपेश
ruby,"	रुबी
",रूबी
roomani,"	रुमानी
",रूमानी
rumani,"	रुमानी
",रूमानी
rukavaton,"	रूकावटों
",रुकावतों
root,"	रूट
",रूट
route,"	रूट
",राउट
rooting,"	रूटिंग
",रूटिंग
routine,"	रूटिंग
",रौटीन
routing,"	रूटिंग
",राउटिंग
roots,"	रूट्स
",रुट्स
routes,"	रूट्स
",राउट्स
roopak,"	रूपक
",रूपक
rupak,"	रूपक
",रुपक
roopi,"	रूपी
",रूपी
rupi,"	रूपी
",रूपी
rantle,"	रेंटल
",रंटल
rental,"	रेंटल
",रेंटल
registan,"	रेगिस्तान
",रजिस्टान
registani,"	रेगिस्तानी
",रजिस्तानी
reja,"	रेजा
",रेजा
reza,"	रेजा
",रेजा
rate,"	रेट
",राते
rate,"	रेत
",राते
ret,"	रेत
",रेट
refaeli,"	रेफेली
",रिफाली
refeli,"	रेफेली
",रेफली
reshe,"	रेशे
",रेशे
reshey,"	रेशे
",रेशे
race,"	रेस
",रेस
rese,"	रेस
",रेस
racer,"	रेसर
",रेसर
recer,"	रेसर
",रिसर
racing,"	रेसिंग
",रेसिंग
reson,"	रेसों
",रेसों
rehaana,"	रेहाना
",रेहाना
rehana,"	रेहाना
",रेहना
racketeer,"	रैकेटियर
",राक्टीकर
racketier,"	रैकेटियर
",राक्टीकर
rectare,"	रैकेटियर
",रिक्टरे
radical,"	रैडिकल
",रेडिकल
raidical,"	रैडिकल
",रैडिकल
raith,"	रैथ
",रैठ
rapping,"	रैपिंग
",रैपिंग
wrapping,"	रैपिंग
",रारपिंग
robertsan,"	रॉबर्टसन
",राबर्स्टन
robertson,"	रॉबर्टसन
",राबर्स्टन
robinson,"	रॉबिंसन
",रोबिसनों
royals,"	रॉयल्स
",रोयल्स
rojlin,"	रोजलिन
",रोजलीन
rozlyn,"	रोजलिन
",रोजलीन
rotation,"	रोटेशन
",रोटेशन
rodrigo,"	रोड्रिगो
",रोड्रोगियो
ronaldo,"	रोनाल्डो
",रोनाल्डो
ronit,"	रोनित
",रोनित
roni,"	रोनी
",रोनी
ropane,"	रोपने
",रोपने
ropaney,"	रोपने
",रोपने
ropne,"	रोपने
",रोपने
robin,"	रोबिन
",रॉबिन
roya,"	रोया
",रोया
rollers,"	रोलर्स
",रॉलर्स
rovan,"	रोवन
",रोवन
rowan,"	रोवन
",रोवन
rosario,"	रोसारियो
",रोसरोई
rosariyo,"	रोसारियो
",रोसरियो
raubadaar,"	रौबदार
",राबादार
raubadar,"	रौबदार
",राबारद
raubdar,"	रौबदार
",रौबदार
landara,"	लंगड़ा
",लंदरा
langada,"	लंगड़ा
",लंगाड़ा
langda,"	लंगड़ा
",लंगड़ा
langar,"	लंगर
",लंगर
langaron,"	लंगरों
",लंगारों
langron,"	लंगरों
",लंगरों
lambi,"	लंबी
",लांबी
lakeer,"	लकीर
",लाकीर
lakir,"	लकीर
",लाकिर
lakiron,"	लकीरों
",लकीरों
lakme,"	लक्मे
",लक्मे
lakshmidhar,"	लक्ष्मीधर
",लक्ष्मीदार
lakshmighar,"	लक्ष्मीधर
",लक्ष्मीघार
lakshy,"	लक्ष्य
",लक्ष्य
lakshya,"	लक्ष्य
",लक्ष्य
lakshyon,"	लक्ष्यों
",लक्ष्यों
lux,"	लक्स
",लक्स
laksar,"	लक्सर
",लकसर
luxor,"	लक्सर
",लक्सर
lakhkhi,"	लख्खी
",लखखी
lagna,"	लगना
",लगना
laganewale,"	लगनेवाले
",लगनेवाले
lagnevaaley,"	लगनेवाले
",लगनेवाले
lagnewale,"	लगनेवाले
",लगनेवाले
lagega,"	लगेगा
",लगेगा
lajjalu,"	लज्जालु
",लजजालु
latkate,"	लटकाते
",लटकते
ladki,"	लड़की
",लड़की
ladate,"	लड़ते
",लड़ते
ladte,"	लड़ते
",लड़ते
ladaai,"	लड़ाई
",लड़ाई
ladai,"	लड़ाई
",लड़ाई
ladaaiyon,"	लड़ाईयों
",लड़ाइयों
ladaeyon,"	लड़ाईयों
",लड़ाएं
ladaiyon,"	लड़ाईयों
",लड़ाइयों
lapetane,"	लपेटने
",लपटेन
lapetne,"	लपेटने
",लपेटन
labada,"	लबादा
",लबदा
lbada,"	लबादा
",लबाड़ा
labdh,"	लब्ध
",लब्ध
lbdh,"	लब्ध
",एलबीध
lalak,"	ललक
",लालक
lalkarata,"	ललकारता
",लाकलरता
lalkarta,"	ललकारता
",लाकलरता
lalla,"	लल्ला
",लला
lavasa,"	लवासा
",लवासा
lovasa,"	लवासा
",लवासा
lassi,"	लस्सी
",लस्सी
lahanaa,"	लहना
",लहना
lahna,"	लहना
",लहना
lehna,"	लहना
",लहना
lahraee,"	लहराई
",लहराई
lahrai,"	लहराई
",लहराई
lehrayi,"	लहराई
",लहरायी
lahalhati,"	लहलहाती
",लहलाती
lahlahaati,"	लहलहाती
",लहलाहाती
lahlahati,"	लहलहाती
",लहलाहती
lahsun,"	लहसुन
",लहसून
lasoon,"	लहसुन
",लसून
lanchar,"	लांचर
",लांचार
launcher,"	लांचर
",लॉन्चर
lycopene,"	लाइकोपिन
",लिकोपीन
lime,"	लाइम
",लाइम
lives,"	लाइव्स
",लीवेस
live,"	लाईव
",लीवे
laegi,"	लाएगी
",लागे
lagataar,"	लागातार
",लगातार
lagatar,"	लागातार
",लगातार
laata,"	लाता
",लाटा
lata,"	लाता
",लाटा
laati,"	लाती
",लाटी
lati,"	लाती
",लाटी
layega,"	लायेगा
",लायेगा
lalpur,"	लालपुर
",लालपुर
las,"	लास्ट
",लास
last,"	लास्ट
",लस्त
lindbhed,"	लिंगभेद
",लिंबदेद
lingbhed,"	लिंगभेद
",लिंग्लेड
lindan,"	लिंडन
",लिंदन
lindn,"	लिंडन
",लिंडन
lindon,"	लिंडन
",लिंडन
likhakar,"	लिखकर
",लिखाकर
likhkar,"	लिखकर
",लिखकर
ligar,"	लिगर
",लिगर
liger,"	लिगर
",लाइगर
liberation,"	लिबरेशन
",लाइबरेशन
libration,"	लिबरेशन
",लाइब्रेशन
liberation,"	लिब्रेशन
",लाइबरेशन
libration,"	लिब्रेशन
",लाइब्रेशन
leaderon,"	लीडरों
",लीडरों
leedaron,"	लीडरों
",लीडरों
lidaron,"	लीडरों
",लिदारों
liidaron,"	लीडरों
",लिदारों
louis,"	लुईस
",लुयस
luis,"	लुईस
",लुइस
ludhakate,"	लुढ़कते
",लुढ़कते
ludhkate,"	लुढ़कते
",लुढ़कते
lurhakate,"	लुढ़कते
",लुढ़कते
lutf,"	लुत्फ
",लट्फ
lumding,"	लुमडिंग
",लुमदिंग
lootmaar,"	लूटमार
",लूटमार
lootmar,"	लूटमार
",लूटमर
landal,"	लेंडल
",लंदल
lendal,"	लेंडल
",लेंदल
lega,"	लेगा
",लेगा
legaa,"	लेगा
",लेगा
letakar,"	लेटकर
",लेटाकार
letkar,"	लेटकर
",लेटकर
lenevali,"	लेनेवाली
",लेनेवाली
lenewali,"	लेनेवाली
",लेनेवाली
label,"	लेबल
",लेबल
labeling,"	लेबलिंग
",लेबेलिंग
labelling,"	लेबलिंग
",लेबलिंग
labelo,"	लेबलों
",लेबेलो
labelon,"	लेबलों
",लेबलों
lebalon,"	लेबलों
",लेबलों
lemon,"	लेमन
",लेमोन
laingadan,"	लैंगडन
",लैंगड़ान
langdon,"	लैंगडन
",लंगड़ों
lengdan,"	लैंगडन
",लेंगड़ान
laigikata,"	लैंगिकता
",लागीकता
laingikta,"	लैंगिकता
",लैंगिकता
lanset,"	लैंसेट
",लेस्नेट
lenset,"	लैंसेट
",लेंसेट
lairi,"	लैरी
",लैरी
lairy,"	लैरी
",लैर्य
larry,"	लैरी
",लारी
lace,"	लैस
",लेस
less,"	लैस
",लेस
locket,"	लॉकेट
",लॉकेट
laundry,"	लॉन्ड्री
",लौंद्रेय
longewal,"	लोंगोवाल
",लोंगेवाल
longewala,"	लोंगोवाल
",लोंगेवाला
longoval,"	लोंगोवाल
",लोंगोवाल
log,"	लोग
",लॉग
loge,"	लोगे
",लोगे
lochdar,"	लोचदार
",लोचदार
lodi,"	लोदी
",लोडी
laurence,"	लौरेंस
",लारेंस
laurens,"	लौरेंस
",लारेंस
laurense,"	लौरेंस
",लारेंस
wonder,"	वंडर
",वंडर
vansh,"	वंश
",वंश
vanshdhar,"	वंशधर
",वंशधार
vanshavad,"	वंशवाद
",वंशावद
vanshvaad,"	वंशवाद
",वंशावाद
vanshvad,"	वंशवाद
",वंशवाद
wanshwad,"	वंशवाद
",वंशवाद
vajood,"	वजूद
",वजूद
vajud,"	वजूद
",वाजुद
wajood,"	वजूद
",वजूद
vadali,"	वडाली
",वादली
vadli,"	वडाली
",वादली
wadali,"	वडाली
",वादली
vanita,"	वनिता
",वानीता
vareinye,"	वरेण्य
",वरीनी
varenya,"	वरेण्य
",वारेन्य
varn,"	वर्ण
",वॉर्ण
varna,"	वर्ण
",वरना
varnit,"	वर्णित
",वर्णित
vartamaan,"	वर्तमान
",वार्तमान
vartaman,"	वर्तमान
",वार्तमान
vartmaan,"	वर्तमान
",वर्तमान
vartman,"	वर्तमान
",वर्तमान
varddhaman,"	वर्द्धमान
",वर्दधामन
vardhmaan,"	वर्द्धमान
",वर्धमान
vardhman,"	वर्द्धमान
",वर्धमान
verbal,"	वर्बल
",वर्बल
varshan,"	वर्शन
",वर्षण
vasharan,"	वर्शन
",वाषरण
vershan,"	वर्शन
",वर्षण
version,"	वर्शन
",वर्सियों
varsaache,"	वर्साचे
",वर्साचे
varsaryache,"	वर्साचे
",वरसार्य
vasearche,"	वर्साचे
",वासर्चे
valkan,"	वल्कन
",वालकन
valkkan,"	वल्कन
",वालकन
velkan,"	वल्कन
",वेलकन
vash,"	वश
",वाश
vashikaran,"	वशीकरण
",वाष्पीकरण
vaangchuk,"	वांगचुक
",वांगुक्छ
vangchuk,"	वांगचुक
",वांगुक
wangchuk,"	वांगचुक
",वांगुक
want,"	वांट
",वांट
vije,"	वाइज
",विज
vise,"	वाइज
",वीज
wise,"	वाइज
",वीज
vatar,"	वाटर
",वाटर
water,"	वाटर
",वाटर
watson,"	वाटसन
",वत्सों
wattson,"	वाटसन
",वत्स्तों
vaan,"	वाण
",वान
waan,"	वाण
",वान
vaanon,"	वाणों
",वानों
vanon,"	वाणों
",वनों
wanon,"	वाणों
",वनों
vatanukulan,"	वातानुकूलन
",वातानुकूलन
watanukoollan,"	वातानुकूलन
",वातानुकूलन
vaadak,"	वादक
",वादक
vadak,"	वादक
",वादक
vaadiyon,"	वादियों
",वाड़ियों
vadiyon,"	वादियों
",वादियों
wadiyon,"	वादियों
",वाड़ियों
vayana,"	वायना
",वायना
vayna,"	वायना
",वायना
wayna,"	वायना
",वायना
wireless,"	वायरलेस
",वायरलेस
wirerless,"	वायरलेस
",वायरलर्स
warrior,"	वारियर्स
",वारियर
warriors,"	वारियर्स
",वारियर्स
valve,"	वाल्व
",वाल्वे
wolv,"	वाल्व
",वॉल
vastavik,"	वास्तविक
",वास्ताविक
vastvik,"	वास्तविक
",वास्त्विक
vaahikayen,"	वाहिकाएं
",वाहिकाएं
vahikayen,"	वाहिकाएं
",वाहिकाएं
wahikayan,"	वाहिकाएं
",वाहिकाएं
winter,"	विंटर
",विंटर
vincent,"	विंसेंट
",विंसेंट
vikalpon,"	विकल्पों
",विकल्पों
wicket,"	विकेट
",विकेट
vikramjeet,"	विक्रमजीत
",विक्रमजीत
vikramjit,"	विक्रमजीत
",विक्रमजित
vichaarakon,"	विचारकों
",विचारकों
vicharakon,"	विचारकों
",विचारकों
vigyan,"	विज्ञान
",विज्ञान
vigyaani,"	विज्ञानी
",विज्ञानी
vigyani,"	विज्ञानी
",विज्ञानी
vigyaanon,"	विज्ञानों
",विज्ञानों
vigyanon,"	विज्ञानों
",विज्ञानों
vitthal,"	विट्ठल
",वित्थल
viththal,"	विठ्ठल
",विथ्थल
vitthal,"	विठ्ठल
",वित्थल
vitark,"	वितर्क
",वितर्क
vidhaaein,"	विद्याएं
",विधाएं
vidyaayein,"	विद्याएं
",विद्याएं
vidyaen,"	विद्याएं
",विद्याएं
vidhaaon,"	विद्याओं
",विधाओं
vidyaaon,"	विद्याओं
",विद्याओं
vidyaon,"	विद्याओं
",विद्याओं
vidhansabhaein,"	विधानसभाएं
",विधानसाभाएं
vidhansabhaen,"	विधानसभाएं
",विधानसभाएं
vidhivat,"	विधिवत
",विधिवत
vidhut,"	विधुत
",विद्युत
vinasht,"	विनष्ट
",विनास्थ
vineet,"	विनीत
",विनीत
vinit,"	विनीत
",विनित
vipreetataa,"	विपरीतता
",विपरीतता
vipritata,"	विपरीतता
",विपृत्ता
vipra,"	विप्रा
",विप्र
vipro,"	विप्रो
",विप्रो
wipro,"	विप्रो
",विप्रो
vibha,"	विभा
",विभा
vibhajak,"	विभाजक
",विभाजक
vibhram,"	विभ्रम
",विभ्राम
vibhrm,"	विभ्रम
",विभ्रम
vibram,"	विभ्रम
",विब्राम
vimarsh,"	विमर्श
",विमार्श
vimarsho,"	विमर्शों
",विमारसों
vimarshon,"	विमर्शों
",विमारसों
virajati,"	विराजती
",विराजती
virechan,"	विरेचन
",विरेचन
virodh,"	विरोध
",विरोध
virodhabhasi,"	विरोधाभासी
",विरोधामादासी
virodhabhason,"	विरोधाभासों
",विरोधासाहासों
vividh,"	विविध
",विविध
vivekahin,"	विवेकहीन
",विवेखीन
vivekheen,"	विवेकहीन
",विवाखीन
visheshan,"	विशेषण
",विशेषण
visheshanon,"	विशेषणों
",विशेषणों
visheshaadhikaar,"	विशेषाधिकार
",विशेषाधिकार
visheshadhikar,"	विशेषाधिकार
",विशेषाधिकार
vishwasaniy,"	विश्वसनीय
",विश्वासनीय
vishwasniiya,"	विश्वसनीय
",विश्वसनीय
vishwasaniyata,"	विश्वसनीयता
",विश्वानसियता
vishwasniiyataa,"	विश्वसनीयता
",विश्वसानियता
vishahin,"	विषहीन
",विषाहीन
vishhin,"	विषहीन
",विशिन
vishanu,"	विष्णु
",विषाणु
vishnu,"	विष्णु
",विष्णु
vlc,"	वीएलसी
",वीली
weeks,"	वीक्स
",वीक्स
veerchand,"	वीरचंद
",वीरचंद
virchand,"	वीरचंद
",वीरचंद
veeresh,"	वीरेश
",वीरेश
viresh,"	वीरेश
",विरेश
vritton,"	वृत्तों
",वृत्तों
vruton,"	वृत्तों
",वृतों
vrutton,"	वृत्तों
",वृत्तों
venkataraman,"	वेंकटरमन
",वेंकटरमण
venkatraman,"	वेंकटरमन
",वेंकटरमण
ved,"	वेड
",वेद
wade,"	वेड
",वादे
wed,"	वेड
",वेड
wedding,"	वेडिंग
",वेडिंग
vediyon,"	वेदियों
",वेदियों
vedon,"	वेदों
",वेदों
venezuela,"	वेनेजुएला
",वेनीजुला
veronica,"	वेरोनिका
",वर्नोकिसा
veronika,"	वेरोनिका
",वेरोनिका
weronika,"	वेरोनिका
",वर्नोकिया
velvet,"	वेलवेट
",वेल्वेट
welwet,"	वेलवेट
",वेल्टेव
welder,"	वेल्डर
",वेल्डर
weldor,"	वेल्डर
",वेल्डर
welding,"	वेल्डिंग
",वेल्डिंग
wealth,"	वेल्थ
",वील्थ
vellur,"	वेल्लूर
",वेल्लर
velur,"	वेल्लूर
",वेलर
vesh,"	वेश
",वेश
wasting,"	वेस्टिंग
",वास्टिंग
westing,"	वेस्टिंग
",वेस्टिंग
wastinghouse,"	वेस्टिंगहाउस
",वास्तिनगूश
westinghouse,"	वेस्टिंगहाउस
",वेस्टिनचोज
vaisley,"	वेस्ले
",वैसले
vesle,"	वेस्ले
",वेस्ल
wesle,"	वेस्ले
",वेसल
vaigyaanik,"	वैज्ञानिक
",वैज्ञानिक
vaigyanik,"	वैज्ञानिक
",वैज्ञनिक
vegyanik,"	वैज्ञानिक
",वेज्ञानिक
vaigyaanikta,"	वैज्ञानिकता
",वैज्ञानिकता
vaigyanikata,"	वैज्ञानिकता
",वैज्ञानिकता
vaigyanikta,"	वैज्ञानिकता
",वैज्ञानिकता
vaitravati,"	वैत्रवती
",वैत्रवति
vaitrawati,"	वैत्रवती
",वैत्रवती
vaimanasy,"	वैमनस्य
",वैमानस्य
vaimanasya,"	वैमनस्य
",वैमानस्या
vaimanya,"	वैमनस्य
",वैमान्य
very,"	वैरी
",वेरी
vaisaakh,"	वैशाख
",वैसाख
vaishakh,"	वैशाख
",वैशाख
vaishaakhi,"	वैशाखी
",वैशाखी
vaishakhi,"	वैशाखी
",वैशाखी
vaishnodevi,"	वैष्णोदेवी
",वैशोंदेवी
vyaktigat,"	व्यक्तिगत
",व्यक्तिगत
vyagr,"	व्यग्र
",व्याग्र
vyagra,"	व्यग्र
",व्याग्रा
vyatit,"	व्यतीत
",व्यतित
vytit,"	व्यतीत
",व्यतित
vyabhichar,"	व्यभिचार
",व्याभिचार
vyabhichari,"	व्यभिचार
",व्याभिचारी
vyavadhan,"	व्यवधान
",व्यवाधन
vyavdhan,"	व्यवधान
",व्यवधान
vyavahargat,"	व्यवहारगत
",व्यवहार्गत
vyvhargat,"	व्यवहारगत
",व्यवरागत
vyaghat,"	व्याघात
",व्याघात
vyapak,"	व्यापक
",व्यापक
vlad,"	व्लाद
",व्लैद
wlaad,"	व्लाद
",वालाद
vladimir,"	व्लादिमीर
",व्लादीमीर
shanghai,"	शंघाई
",शांघाई
shatpath,"	शतपथ
",शतपथ
shanivar,"	शनिवार
",शनिवार
shaniwar,"	शनिवार
",शनीवार
shabana,"	शबाना
",शबाना
shbana,"	शबाना
",शबना
shabdarth,"	शब्दार्थ
",शब्दार्थ
shamadan,"	शमादान
",शमादन
shmadan,"	शमादान
",शमदान
shamitabh,"	शमिताभ
",शमीताभ
shamil,"	शमिल
",शमील
shmil,"	शमिल
",श्मील
sharabon,"	शराबों
",शरबों
shrabon,"	शराबों
",श्रबों
shararat,"	शरारत
",शरारत
shrart,"	शरारत
",श्रार्त
sharmana,"	शर्माना
",शरमाना
shaharwasiyon,"	शहरवासियों
",शहरवासियों
shahrvasiyon,"	शहरवासियों
",शहरवासियों
shervasiyon,"	शहरवासियों
",शेरवासियों
shahdara,"	शहादरा
",शाहदारा
shaantikaal,"	शांतिकाल
",शांतिकाल
shantikal,"	शांतिकाल
",शांतिकाल
shaao,"	शाओ
",शाओ
shao,"	शाओ
",शाओ
shaakir,"	शाकिर
",शाकिर
shakir,"	शाकिर
",शकीर
shaakhaaen,"	शाखाएं
",शाकाएं
shakhayan,"	शाखाएं
",शाखायन
shakhayen,"	शाखाएं
",शाखाएं
shayak,"	शायक
",शायक
shaavakon,"	शावकों
",शावकों
shavakon,"	शावकों
",शवकों
shavkon,"	शावकों
",शवकों
shaasaka,"	शासक
",शासका
shasak,"	शासक
",शसक
sasakon,"	शासकों
",ससकों
shaasakon,"	शासकों
",शासकों
shasakon,"	शासकों
",शासकों
shipra,"	शिप्रा
",शिप्र
shirke,"	शिर्के
",शिरके
sheershakon,"	शीर्षकों
",शीर्षकों
shirshakon,"	शीर्षकों
",शीर्षकों
shirshkon,"	शीर्षकों
",शीर्षकों
shujaat,"	शुजात
",शुजात
shujat,"	शुजात
",शुजात
shooting,"	शुटिंग
",शूटिंग
shutting,"	शुटिंग
",शटिंग
should,"	शुड
",शूल्ड
shud,"	शुड
",शूद
shubhankar,"	शुभंकर
",शुभंकार
shumaali,"	शुमाली
",शुमाली
shumali,"	शुमाली
",शुमाली
shringaar,"	शृंगार
",श्रृंगार
shringar,"	शृंगार
",श्रृंगार
shrungar,"	शृंगार
",शृंगर
sheling,"	शेलिंग
",शेलिंग
shelling,"	शेलिंग
",शेलिंग
shaili,"	शैली
",शैली
shaly,"	शैली
",शल्य
sheli,"	शैली
",शेली
shaishav,"	शैशव
",शैशाव
sean,"	शॉन
",सीन
shaun,"	शॉन
",शान
shawn,"	शॉन
",शावन
short,"	शोर्ट
",शोर्त
sure,"	श्योर
",सूरे
shrankhala,"	श्रंखला
",श्रृंखला
shrankhalaa,"	श्रंखला
",श्रृंखला
shrunkhla,"	श्रंखला
",शृंखला
shrankhalaaon,"	श्रंखलाओं
",श्रृंखलाओं
shrinkhalaon,"	श्रंखलाओं
",शृंखलाओं
shrunkhlaon,"	श्रंखलाओं
",शृंखलाओं
shravani,"	श्रावणी
",श्रावणी
shrikar,"	श्रीकर
",श्रीकार
shrikhand,"	श्रीखंड
",श्रीखंड
shrimati,"	श्रीमति
",श्रीमति
shriram,"	श्रीराम
",श्रीराम
sriram,"	श्रीराम
",श्रीरम
shrotaon,"	श्रोताओं
",श्रोताओं
shat,"	षट्
",शाट
sankhyaein,"	संख्याएं
",संख्याएं
sankhyaen,"	संख्याएं
",संख्याएं
sankhyayen,"	संख्याएं
",संख्यायन
sanghanit,"	संघनित
",संघनित
sanghnit,"	संघनित
",संघनीत
sanchayan,"	संचयन
",संचायन
sanchar,"	संचार
",सांचार
sanchaari,"	संचारी
",संचारी
sanchari,"	संचारी
",सांचारी
sanchalanon,"	संचालनों
",संचालनों
sanchalnon,"	संचालनों
",संचालनों
sanjay,"	संजय
",संजय
sanjeevan,"	संजीवन
",संजीवन
sanjivan,"	संजीवन
",संजीवन
santati,"	संतति
",संतती
sandarbh,"	संदर्भ
",संदर्भ
sandarbha,"	संदर्भ
",संदर्भा
sandrbh,"	संदर्भ
",संद्रभ
sandarbhon,"	संदर्भों
",संदर्भों
sandrbhon,"	संदर्भों
",संद्रभों
sandali,"	संदली
",संदली
sandli,"	संदली
",संदली
sandhan,"	संधान
",संधन
samprati,"	संप्रति
",संप्रता
samprti,"	संप्रति
",संप्रति
samprabhu,"	संप्रभु
",संप्रभा
samprbhu,"	संप्रभु
",संप्रभु
samprabhuta,"	संप्रभुता
",संप्रभुता
samprbhuta,"	संप्रभुता
",संप्रभुता
sambit,"	संबित
",संबित
sambhalane,"	संभालने
",संभालने
sambhalne,"	संभालने
",संभालने
sambhrant,"	संभ्रांत
",संभर्तन
sanbharnt,"	संभ्रांत
",संभार्तन
sanyog,"	संयुक्त
",संयोग
sanyukt,"	संयुक्त
",संयुक्त
sanyukta,"	संयुक्त
",सानुयक्त
sanyukta,"	संयुक्ता
",सानुयक्त
sanyogvash,"	संयोगवश
",संयोग्वश
sanyojan,"	संयोजन
",संयोजन
sanyojanon,"	संयोजनों
",संयोजनों
sanyojnon,"	संयोजनों
",संयोजनों
samvedikaran,"	संवेदीकरण
",संवेदीकरण
sanvedikaran,"	संवेदीकरण
",संवेदीकरण
samshayon,"	संशयों
",समाशयों
sanshayon,"	संशयों
",संशायों
sanshyon,"	संशयों
",संश्यों
sanskaar,"	संस्कार
",संस्कार
sanskar,"	संस्कार
",संस्कर
sanskaari,"	संस्कारी
",संस्कारी
sanskari,"	संस्कारी
",संस्कारी
sanskrit,"	संस्कृत
",संस्कृत
sanskurt,"	संस्कृत
",संस्कृत
sanskritiyan,"	संस्कृतियां
",संस्कृतियां
sanskrutiyan,"	संस्कृतियां
",संस्कुतियां
sanskritiyon,"	संस्कृतियों
",संस्तृतियों
sanskrutiyon,"	संस्कृतियों
",संस्कृतियों
sanasthit,"	संस्थित
",संस्थित
sansthit,"	संस्थित
",संस्थित
sanasthita,"	संस्थिता
",सांस्थित
sansthita,"	संस्थिता
",संस्थित
sakara,"	सकरा
",सकरा
sakra,"	सकरा
",सकरा
sakshan,"	सक्शन
",सक्षण
suction,"	सक्शन
",सक्टियों
sacchidanand,"	सच्चिदानंद
",सच्चिदांदन
sachhidanand,"	सच्चिदानंद
",सचिचानदंद
sachidanand,"	सच्चिदानंद
",सचिदानंद
sajja,"	सज्जा
",सज्जा
sat,"	सत
",साट
satpal,"	सतपाल
",सतपाल
satluj,"	सतलुज
",सतलुज
sataane,"	सताने
",सताने
satane,"	सताने
",साटने
sate,"	सते
",साते
satti,"	सत्ती
",सट्टी
satvat,"	सत्वत
",सत्वत
sadanand,"	सदानंद
",सदानंद
sapane,"	सपने
",सपने
sapne,"	सपने
",सपने
sapney,"	सपने
",सपने
saparivaar,"	सपरिवार
",सपरिवार
sapariwar,"	सपरिवार
",सपरिवार
sparivar,"	सपरिवार
",स्परीवार
sapaat,"	सपाट
",सपात
sapat,"	सपाट
",सपट
sapate,"	सपाटे
",सपटे
sapatey,"	सपाटे
",सपटे
saptakranti,"	सप्तक्रांति
",सप्तकार्तानि
saptkraanti,"	सप्तक्रांति
",सप्तकारणती
saptapadi,"	सप्तपदी
",सप्तादापी
saptpadi,"	सप्तपदी
",सप्तपादी
saptari,"	सप्तरी
",सप्तरी
sapramaan,"	सप्रमाण
",सप्रमान
sapraman,"	सप्रमाण
",सप्रमान
submit,"	सबमिट
",सब्मीत
sabmission,"	सबमिशन
",सबिस्शन
submission,"	सबमिशन
",सबमिस्नों
sabhaein,"	सभाएं
",सभाएं
sabhaen,"	सभाएं
",सभाएं
sabhayen,"	सभाएं
",सभाएं
sabhen,"	सभाएं
",सभें
sabhasadon,"	सभासदों
",सभासदों
sabhyata,"	सभ्यता
",सभ्यता
samjhoonga,"	समझूंगा
",समझूजन
samjhunga,"	समझूंगा
",समझूंगा
samjhungaa,"	समझूंगा
",समझुंगा
saman,"	समन
",समन
samanvayaka,"	समन्वयक
",समन्वयका
samanwayaka,"	समन्वयक
",समन्वयका
samnvyak,"	समन्वयक
",समन्वयक
samaadhaan,"	समाधान
",समाधान
samadhan,"	समाधान
",समाधन
samadhiyon,"	समाधियों
",समाधियों
samadjiyon,"	समाधियों
",समद्जियों
samalakha,"	समालखा
",समलखा
samalakhaa,"	समालखा
",समालखा
samahaar,"	समाहार
",समाहार
samahar,"	समाहार
",समाहार
samitiyan,"	समितियां
",समितियां
sametati,"	समेटती
",समेटती
sametti,"	समेटती
",समेटी
sarka,"	सरका
",सरका
sarkaa,"	सरका
",सरका
sarkarein,"	सरकारें
",सरकारें
sarkaren,"	सरकारें
",सरकरें
sarkaaron,"	सरकारों
",सरकारों
sarkaron,"	सरकारों
",सरकारों
sargana,"	सरगना
",सरगना
sarganaon,"	सरगनाओं
",सरगानाओं
sargi,"	सरगी
",सर्गी
sarguja,"	सरगुजा
",सरगुजा
sarjuga,"	सरगुजा
",सरजुगा
sarsa,"	सरसा
",सरसा
sarsaa,"	सरसा
",सरसा
sarahind,"	सरहिंद
",साराहिंद
sarhind,"	सरहिंद
",सरहिंद
sirhind,"	सरहिंद
",सिरहिंद
saraaha,"	सराहा
",सराहा
saraha,"	सराहा
",सराहा
saraahi,"	सराही
",सराही
sarahi,"	सराही
",सराही
salaahkar,"	सलाहकार
",सलाहकर
salahkaar,"	सलाहकार
",सलाहकार
salahkar,"	सलाहकार
",सलाखार
saleeb,"	सलीब
",सलीब
salib,"	सलीब
",सलीब
select,"	सलेक्ट
