------text-----	---predicted_word---	-----true_word-----
pide	पीड़े		पाइड
pied	पाइड		पाइड
pythagoras	प्यथागोरास		पाइथागोरस
pythogaras	पिथ्ठागरस		पाइथागोरस
paakhandi	पाखंडी		पाखंडी
pakhandi	पाखंडी		पाखंडी
paathshaalaayein	पाठशालाएं		पाठशालाएं
pathshalayein	पाठशालाएं		पाठशालाएं
pathshalayen	पाठशालाएं		पाठशालाएं
paathyakram	पाठ्यक्रम		पाठ्यक्रम
pathyakram	पाठयक्रम		पाठ्यक्रम
pathykram	पाठ्यक्रम		पाठ्यक्रम
paathyakramon	पाठ्यकर्मों		पाठ्यक्रमों
pathyakramon	पाठ्यकर्मों		पाठ्यक्रमों
pathykramon	पाठ्यक्रमों		पाठ्यक्रमों
population	पोपुलेशन		पापुलेशन
pailot	पेलोट		पायलट
pilot	पिलोटा		पायलट
pailoton	पैलोटों		पायलटों
piloton	पिलोटों		पायलटों
paarampariktaa	पारामपृक्त		पारंपरिकता
paramparikata	पारंपरिकता		पारंपरिकता
paramparikta	पारामपृक्त		पारंपरिकता
parnel	पर्नेल		पार्नेल
parnell	पर्नेल		पार्नेल
parleron	पार्लरों		पार्लरों
parloron	पार्लोरों		पार्लरों
parlouron	पार्लोरों		पार्लरों
paarshad	पार्शद		पार्षद
parshad	पार्षाड़		पार्षद
paarshadon	पार्शड़ों		पार्षदों
parshadon	परशादों		पार्षदों
parshdon	परशदों		पार्षदों
policy	पोलिसी		पालिसी
pinta	पिंट		पिंटा
pintaa	पिंट		पिंटा
piega	पीएग		पिएगा
piyegaa	पिएगा		पिएगा
pic	पीआईसी		पिक
pick	पीके		पिक
pik	पिक		पिक
piki	पिकी		पिकी
piky	पिक्या		पिकी
picture	पिक्चर		पिक्चर
pigmentation	पिजमेंटेशन		पिगमेंटेशन
pigs	पिग्स		पिग्स
pichde	पिछड़े		पिछड़े
pichhade	पिछड़े		पिछड़े
pijja	पिज्ज़ा		पिज्जा
pizza	पिज़्ज़ा		पिज्जा
pitaamaha	पितामह		पितामह
pitamah	पितमाह		पितामह
pipra	पिप्र		पिपरा
pipraa	पिप्र		पिपरा
pipli	पिपली		पिपली
pearson	पैर्सन		पियरसन
pierson	पीयर्सन		पियरसन
peary	पेरी		पियरी
piyari	पीयरी		पियरी
pisaai	पिसाई		पिसाई
pisai	पिसाई		पिसाई
pihaani	पिहानी		पिहानी
pihani	पिहानी		पिहानी
pib	पीबा		पीआईबी
pr	प्रा		पीआर
pml	पीएमएल		पीएमएल
pmo	पो		पीएमओ
pmch	पीचा		पीएमसीएच
psv	पीएसवी		पीएसवी
peaking	पीकिंग		पीकिंग
picking	पिकिंग		पीकिंग
peetne	पीटने		पीटने
pitne	पिटने		पीटने
pedia	पेड़ी		पीडिया
pidiya	पीड़िया		पीडिया
pidiyaa	पीड़िया		पीडिया
peelepan	पीलेपन		पीलेपन
pilepan	पिलेपन		पीलेपन
pv	पीवी		पीवी
pisa	पीआईएस		पीसा
putla	पुतला		पुतला
putlaa	पुतला		पुतला
putaliyaan	पुतालियां		पुतलियां
putliyan	पुटलियां		पुतलियां
putaliyon	पुटालियों		पुतलियों
putliyon	पुटलियों		पुतलियों
putali	पुताली		पुतली
putli	पुतली		पुतली
putale	पुतले		पुतले
putle	पुटले		पुतले
putin	पुटीन		पुतिन
putul	पुतुल		पुतुल
punargathan	पुनर्गठन		पुनर्गठन
puna	पुन		पुना
puraane	पूराने		पुराने
purane	पूराने		पुराने
puru	पुरु		पुरू
purjon	पुर्जों		पुर्जों
purzon	पुर्जों		पुर्जों
pulam	पुलामा		पुलम
pushkin	पुश्किन		पुश्किन
pushkarana	पुष्करण		पुष्करणा
pushkarna	पुष्करण		पुष्करणा
pushkarnaa	पुष्करण		पुष्करणा
pushp	पुश्प		पुष्प
pushpa	पुश्प		पुष्प
pushpa	पुश्प		पुष्पा
pushpaa	पुश्प		पुष्पा
pushpit	पुष्पित		पुष्पित
pushpon	पुश्पों		पुष्पों
poonjikaran	पूंजीकरण		पूंजीकरण
punjikaran	पूंजीकरण		पूंजीकरण
poojaapaath	पूजापाठ		पूजापाठ
poojapath	पूजापठ		पूजापाठ
pujapath	पूजापठ		पूजापाठ
pooranpur	पुरानपुरा		पूरनपुर
puranpur	पुरानपुरा		पूरनपुर
purvaabhaas	पूर्वाभास		पूर्वाभास
purvaabhas	पूर्वाभास		पूर्वाभास
purvabhaas	पूर्वाभास		पूर्वाभास
purvabhas	पूर्वाभास		पूर्वाभास
pendulam	पेंडुलम		पेंडुलम
pendulum	पेंडूल्यूम		पेंडुलम
peg	पेगा		पेग
pages	पैज्स		पेजेज
pajej	पजेज		पेजेज
pace	पेस		पेस
pes	पेसा		पेस
pastry	पास्त्री		पेस्ट्री
pangolin	पंगोलिन		पैंगोलिन
pengolin	पेंगोलिन		पैंगोलिन
packard	पैकार्ड		पैकर्ड
package	पैकेज		पैकेज
packageon	पैकेजन		पैकेजों
packagon	पैकागों		पैकेजों
packajon	पकाजों		पैकेजों
paim	पैमा		पैम
pam	पीएम		पैम
paratrooper	पैराट्रूपर		पैराट्रूपर
peratrupers	पैराट्रूपर्स		पैराट्रूपर
paranormal	परणोरमल		पैरानॉर्मल
peranormal	पैरानोरमल		पैरानॉर्मल
paraffin	पैराफिन		पैराफिन
parafin	पैराफीन		पैराफिन
perafin	पैराफिन		पैराफिन
parabola	पैरबोल		पैराबोला
perabola	पैराबोल		पैराबोला
polimer	पॉलिमर		पॉलिमर
polymer	पॉलिमर		पॉलिमर
polishing	पॉलिशिंग		पॉलिशिंग
pokar	पोकर		पोकर
poker	पोकर		पोकर
polish	पालिश		पोलिश
poshit	पोषित		पोषित
posta	पोस्त		पोस्ता
pau	पाऊं		पौ
pyade	प्यादे		प्यादे
prakriya	प्रक्रिय		प्रक्रिया
prakshepak	प्रक्षेपक		प्रक्षेपक
pratigya	प्रतिज्ञ		प्रतिज्ञा
prtigyaa	प्रतिज्ञ		प्रतिज्ञा
pratibhutiyan	प्रतिभूतियां		प्रतिभूतियां
pratiyon	प्रतियों		प्रतियों
prativaad	प्रतिवाद		प्रतिवाद
prativad	प्रतिवाद		प्रतिवाद
prativadi	प्रतिवादी		प्रतिवादी
pratishat	प्रतिष्ट		प्रतिशत
praneet	प्रानीत		प्रनीत
pranit	प्राणीत		प्रनीत
prapaat	प्रपात		प्रपात
prapat	प्रपात		प्रपात
prapaaton	प्रपातों		प्रपातों
prapaton	प्रपातों		प्रपातों
prabodhini	प्रबोधिनी		प्रबोधिनी
prayaasrat	प्रयास्रत		प्रयासरत
prayasarat	प्रयसर्त		प्रयासरत
pradarshan	प्रदर्शन		प्रर्दशन
prardashan	प्रार्दशन		प्रर्दशन
pravati	प्रवति		प्रवत्ति
pravatti	प्रवत्ति		प्रवत्ति
prashaasanik	प्रशासनिक		प्रशासनिक
prashasanik	प्रशासनिक		प्रशासनिक
prashasnik	प्रशासनिक		प्रशासनिक
prashaasanon	प्रशासनों		प्रशासनों
prashansanon	प्रशंसनों		प्रशासनों
prashasanon	प्रशासनों		प्रशासनों
prashikshu	प्रशिक्षु		प्रशिक्षु
prastaavon	प्रस्तावों		प्रस्तावों
prastavon	प्रस्तावों		प्रस्तावों
prahlaad	प्रहलाद		प्रहलाद
prahlad	प्रहलाद		प्रहलाद
prahasan	प्रह्रण		प्रहसन
prahsan	प्रशन		प्रहसन
prahaarak	प्रहारक		प्रहारक
praharak	प्रहारक		प्रहारक
prahad	प्रहाद		प्रह्लाद
prahlad	प्रहलाद		प्रह्लाद
privacy	प्रिवेसी		प्राइवेसी
praakkathan	प्राक्षाथन		प्राक्कथन
prakkathan	प्रक्काथन		प्राक्कथन
praan	प्राण		प्राण
pran	प्राण		प्राण
pranon	प्रणों		प्राणों
prathamik	प्राथमिक		प्राथमिक
prathmik	प्राथमिक		प्राथमिक
praathmikata	प्राथ्मीकता		प्राथमिकता
prathmikta	प्राथमिकता		प्राथमिकता
prathmiki	प्राथमिकी		प्राथमिकी
pradhyapakon	प्रध्यापकों		प्राध्यापकों
prapt	प्राप्त		प्राप्त
prapta	प्राप्त		प्राप्त
prapti	प्राप्ति		प्राप्ती
praroop	प्ररूप		प्रारूप
prarup	प्ररूप		प्रारूप
priyamani	प्रियमानी		प्रियामणि
proof	प्रूफ		प्रूफ
pruf	प्रूफ		प्रूफ
prekshakon	प्रेक्षकों		प्रेक्षकों
prem	प्रेम		प्रेम
premlata	प्रेमलता		प्रेमलता
prema	प्रेम		प्रेमा
premi	प्रेमी		प्रेमी
profit	प्रोफित		प्रॉफिट
processing	प्रोसेसिंग		प्रॉसेसिंग
programers	प्रोग्रामर्स		प्रोग्रामर्स
programmers	प्रोग्रामर्स		प्रोग्रामर्स
programs	प्रोग्रांस्स		प्रोग्रामर्स
proto	प्रोतो		प्रोटो
propellant	प्रोपलैंट		प्रोपेलेंट
propellent	प्रोपलेंट		प्रोपेलेंट
praudh	प्रौढ़		प्रौढ
proud	प्रूड		प्रौढ
plan	प्लैन		प्लेन
plane	प्लैने		प्लेन
fund	फुंडा		फंड
funda	फुंडा		फंडा
funding	फंडिंग		फंडिंग
fandon	फांडों		फंदों
fagua	फागू		फगुआ
fatane	फाटने		फटने
phatane	फटने		फटने
phatne	फटने		फटने
fadfadata	फद्फडता		फड़फड़ाता
phadphadata	फड़फड़ता		फड़फड़ाता
fatehgadh	फतेहगढ़		फतेहगढ़
fatehgarh	फतेहगढ़		फतेहगढ़
fabti	फबती		फब्ती
phabti	फबटी		फब्ती
farse	फर्स		फरसे
pharase	फरसे		फरसे
pharse	फर्से		फरसे
farheen	फरहीन		फरहीन
farhin	फरहीं		फरहीन
farth	फर्थ		फर्थ
ferth	फर्थ		फर्थ
pharth	फर्थ		फर्थ
farmion	फर्मियों		फर्मिऑन
fermion	फर्मियन		फर्मिऑन
firmian	फर्मियां		फर्मिऑन
farookhabad	फरुखाबड़		फर्रुखाबाद
farrukhabad	फर्रुखाबाद		फर्रुखाबाद
farukhabad	फरुखाबाद		फर्रुखाबाद
farookhnagar	फरुखनगर		फर्रूखनगर
farrukhnagar	फररूखनागार		फर्रूखनगर
farukhnagar	फरुखनगर		फर्रूखनगर
falata	फलत		फलता
falta	फलता		फलता
phalata	फलत		फलता
falne	फलने		फलने
phalne	फलने		फलने
falitarth	फलितार्थ		फलितार्थ
phalitartha	फलितार्थ		फलितार्थ
falibhoot	फलीभूत		फलीभूत
falibhut	फलीभूत		फलीभूत
phalibhoot	फलीभूत		फलीभूत
favvara	फववर		फव्वारा
fawaara	फवार		फव्वारा
favvare	फववेरे		फव्वारे
fawaare	फवारे		फव्वारे
favvaron	फववरों		फव्वारों
fawaaron	फवारों		फव्वारों
faisala	फैसल		फ़ैसला
faisla	फैसला		फ़ैसला
follow	फोलो		फ़ॉलो
faansi	फांसी		फांसी
fansi	फैंसी		फांसी
fatama	फटम		फातमा
fatma	फटमा		फातमा
faaf	फाफ		फाफ
phaaph	फाफा		फाफ
farsi	फर्सी		फारसी
forcee	फोर्सी		फारसी
farm	फर्मों		फार्म
form	फ़ॉर्म		फार्म
farmic	फर्मिका		फार्मिक
formic	फोर्मिक		फार्मिक
formulae	फोरमुलाई		फार्मूले
formule	फार्मूल		फार्मूले
formuley	फार्मूलिया		फार्मूले
pharmacy	फरमासी		फार्मेसी
pharma	फरम		फार्मों
pharmon	फर्मों		फार्मों
farms	फर्म्स		फार्म्स
finger	फिंगर		फिंगर
fikra	फिक्र		फिक्र
physician	फिजिशियन		फिजिशियन
firti	फीरती		फिरती
fisla	फीसला		फिसला
fislaa	फीसला		फिसला
feeder	फीडर		फीडर
fulaaye	फुलाए		फुलाए
fulae	फुलाई		फुलाए
fulay	फुलाया		फुलाए
furti	फुर्ती		फूर्ति
phurti	फूरती		फूर्ति
fus	फूस		फूस
phoos	फूस		फूस
phus	फूस		फूस
feka	फेक		फेका
fefada	फेफड़		फेफड़ा
fefda	फेफड़ा		फेफड़ा
facial	फेसल		फेशियल
fact	फैक्ट		फैक्ट
federal	फेडरल		फैडरल
failkar	फैलकर		फैलकर
failaaiye	फैलाइये		फैलाइए
failaea	फैलाए		फैलाइए
failaiya	फैलाइया		फैलाइए
failaiye	फैलाइय		फैलाइए
failegi	फैलेगी		फैलेगी
font	फ़ॉन्ट		फॉन्ट
fogat	फोगता		फोगाट
phogat	फोगट		फोगाट
fod	फोडा		फोड़
phod	फोडा		फोड़
foda	फोडा		फोड़ा
fodaa	फोडा		फोड़ा
phoda	फोडा		फोड़ा
fode	फोड		फोड़े
phode	फोड़		फोड़े
fodo	फोडो		फोड़ों
fodon	फोड़ों		फोड़ों
phodo	फोडो		फोड़ों
fortis	फोर्टिस		फोर्टिस
fusion	फुस्योन		फ्यूजन
fuji	फूजी		फ्यूजी
fyuji	फ़यूजी		फ्यूजी
francisca	फ्रैंसिस्क		फ्रांसिस्का
franciska	फ्रैंसिस्क		फ्रांसिस्का
fransiska	फ्रैंसिस्क		फ्रांसिस्का
francisco	फ्रैंसिस्को		फ्रांसिस्को
francisko	फ्रैंसिस्कों		फ्रांसिस्को
fransisko	फ्रैंसिस्को		फ्रांसिस्को
fringe	फ्रिंग		फ्रिंज
friendship	फ्रेंडशिप		फ्रेंडशिप
frost	फ्रोस्ट		फ्रॉस्ट
flin	फ्लिन		फ्लिन
flynn	फ्लाइन		फ्लिन
flesh	फ्लैश		फ्लेश
bang	बैंग		बंग
bung	बुंग		बंग
bangbandhu	बंगबंदु		बंगबंधु
bangbhang	बैंगभंग		बंगभंग
bangash	बांगशा		बंगश
bangsh	बांगशा		बंगश
bantane	बांटने		बंटने
bantne	बांटने		बंटने
bandhati	बंधती		बंधती
bandhti	बंधती		बंधती
bandhan	बंधन		बंधान
bandhuon	बंधुओं		बंधुओं
bamba	बम		बंबा
mumba	मुंबा		बंबा
bakaayon	बकायों		बकायों
bakayon	बकायों		बकायों
bakaul	बकौल		बकौल
bakoul	बकूल		बकौल
baksa	बक्स		बक्सा
baksi	बकसी		बक्सी
bakse	बक्से		बक्से
bakhshane	बख़्शने		बख्शने
bakhshne	बख़्नहे		बख्शने
bagad	बागद		बगड़
bagd	बागड़		बगड़
bageechi	बगीची		बगीची
bagichi	बगीची		बगीची
bachat	बचाता		बचत
bachati	बचाती		बचती
bachti	बचती		बचती
bajana	बजन		बजना
bajrangi	बजरंगी		बजरंगी
bajaj	बजाज		बजाज
batalvi	बतलवी		बटालवी
badhachadhakar	बधाचाधकर		बढ़ाचढ़ाकर
badata	बादता		बढ़ाता
badhaataa	बढ़ाता		बढ़ाता
badhata	बढ़ता		बढ़ाता
badhaati	बढ़ाती		बढ़ाती
badhati	बढ़ती		बढ़ाती
badhayi	बढ़ाई		बढ़ायी
badhav	बढ़ावा		बढ़ाव
badhotari	बढ़ोतरी		बढ़ोतरी
badhotri	बाधोत्री		बढ़ोतरी
batlaae	बतलाई		बतलाए
batlaaye	बतलाए		बतलाए
batlae	बतलाई		बतलाए
batlaye	बतलाए		बतलाए
batlaakar	बतलाकर		बतलाकर
batlakar	बातलकर		बतलाकर
badlapur	बदलापुर		बदलापुर
badali	बदली		बदली
badli	बदली		बदली
badam	बादाम		बदाम
banva	बनवा		बनवा
banvaa	बनवा		बनवा
banaam	बनाम		बनाम
banam	बनाम		बनाम
bnaam	बनाम		बनाम
baniya	बनिया		बनिया
banu	बांगू		बनू
barpaayaa	बरपाया		बरपाया
barpaya	बरपिया		बरपाया
barsa	बरस		बरसा
barsaata	बरसात		बरसाता
barsaataa	बरसात		बरसाता
barsata	बरसात		बरसाता
barhad	बारहद		बरहद
baraat	बारात		बरात
barat	बारात		बरात
braat	ब्रात		बरात
baraamad	बरामदा		बरामद
baramad	बारामद		बरामद
bramad	ब्रमाढ़		बरामद
baramade	बरामदे		बरामदे
baramde	बरामडे		बरामदे
bare	बाड़े		बरे
birth	बर्थ		बर्थ
baljeet	बल्जीत		बलजीत
baljit	बलजीत		बलजीत
ballabh	बल्लभ		बल्लभ
balla	बॉल		बल्ला
balli	बलिया		बल्ली
basava	बसव		बसावा
bastiyon	बस्तियों		बस्तियों
bahroopiya	बाहरूपीय		बहरूपिया
bahrupiya	बहरूपीय		बहरूपिया
bahamaas	बहमास		बहामास
bahamas	बहमास		बहामास
bahaav	बहाव		बहाव
bahav	बहवा		बहाव
bhav	भाव		बहाव
bahavalpur	बहवलपुर		बहावलपुर
bahawalpur	बहवलपुर		बहावलपुर
bahuchara	बहुचार		बहुचरा
banthia	बंथी		बांठिया
banthiya	बंथिया		बांठिया
bandhate	बंधाते		बांधते
bandhte	बंधते		बांधते
banbi	बांबी		बांबी
bombi	बोमबी		बांबी
bounceron	बाउंसरों		बाउंसरों
bowling	बोलिंग		बाउलिंग
baku	बकुआ		बाकू
bakuu	बकुआ		बाकू
baag	बाग		बाग
bag	बैग		बाग
bagh	बाघा		बाग
bagabani	बागबानी		बागबानी
bagbani	बग्बानी		बागबानी
bagali	बगली		बागली
bagli	बगली		बागली
baagiyon	बागियों		बागियों
bagiyon	बागियों		बागियों
baago	बागो		बागो
bago	बागो		बागो
baji	बाजी		बाज़ी
bazi	बाजी		बाज़ी
bajaru	बजारू		बाजारू
bazaru	बजारू		बाजारू
bajuon	बाजूओं		बाजुओं
badh	बढ़		बाध
badha	बढ़		बाधा
baadhaaon	बाधाओं		बाधाओं
baadhaon	बाधाओं		बाधाओं
badhaaon	बाधाओं		बाधाओं
badhaon	बाधाओं		बाधाओं
baadhit	बाधित		बाधित
badhit	बढ़िता		बाधित
baani	बानी		बानी
bani	बानी		बानी
baapa	बाप		बापा
baapaa	बाप		बापा
bapa	बाप		बापा
bapaa	बाप		बापा
baabat	बाबत		बाबत
babat	बाबता		बाबत
babt	बाबता		बाबत
bayern	बायरना		बायर्न
byrun	ब्यरून		बायर्न
barah	बारह		बारह
baarahamaasee	बारहमासी		बारहमासी
barahamasi	बारहमसी		बारहमासी
barahmasi	बारहमासी		बारहमासी
barahsinga	बारहसिंग		बारहसिंगा
barasingha	बारसिंह		बारहसिंगा
bala	बल		बाला
baalti	बालती		बाल्टी
balti	बलती		बाल्टी
balty	बाल्टी		बाल्टी
baldvin	बाल्डविन		बाल्डविन
baldwin	बैल्डविन		बाल्डविन
bavaji	बावजी		बावजी
bavji	बावजी		बावजी
baawaraa	बावार		बावरा
bavra	बावरा		बावरा
bawara	बवार		बावरा
baahulya	बाहुल्य		बाहुल्य
bahuly	बहुल्य		बाहुल्य
bahulya	बहुल्य		बाहुल्य
box	बॉक्स		बाॅक्स
bikherati	बिखेडती		बिखेरती
bikherti	बिखेरती		बिखेरती
biggest	बिगेस्ट		बिगेस्ट
bichhua	बिच्छू		बिछुआ
bichhuaa	बिच्छू		बिछुआ
biji	बीजी		बिजी
busy	बुसी		बिजी
buzy	बज्य		बिजी
bipin	बीपिन		बिपिन
bilae	बिलाए		बिलाई
bilai	बिलाई		बिलाई
billa	बिल		बिल्ला
billaa	बिल		बिल्ला
bilhaur	बिलहर		बिल्हौर
bisva	बिस्व		बिस्वा
biswa	बिस्व		बिस्वा
bag	बैग		बीएजी
bikaner	बिकनेर		बीकानेर
bikaneri	बिकनेरी		बीकानेरी
bk	बीके		बीके
beejak	बीजक		बीजक
bijak	बिजक		बीजक
beef	बीफा		बीफ
beem	बीमा		बीम
bim	बीमा		बीम
beemon	बीमों		बीमों
bimon	बीमों		बीमों
beerganj	बीरगंज		बीरगंज
birganj	बिरगंज		बीरगंज
beesavaan	बीसवान		बीसवां
bisavan	बीसवान		बीसवां
bisawan	बिसवन		बीसवां
beast	बेस्ट		बीस्ट
budvig	बुडविग		बुडविग
budwig	बुडविग		बुडविग
bull	बुल्ला		बुल
bulaao	बुलाओ		बुलाओ
bulao	बुलाओ		बुलाओ
bule	बुले		बुले
bulletin	बुलेटिना		बुलेटिन
brijesh	बृजेश		बृजेश
benvar	बेनवार		बेंवर
benwar	बेनवार		बेंवर
beaulad	बालद		बेऔलाद
bekaaboo	बेकाबू		बेकाबू
bekabu	बेकबू		बेकाबू
bechakar	बेचकर		बेचकर
bechkar	बेचकर		बेचकर
bechate	बेचते		बेचते
bechte	बेचते		बेचते
bediyan	बेडियां		बेड़ियां
bethanal	बेथानाल		बेथनल
bethnal	बेथनाल		बेथनल
benis	बेनिस		बेनिस
belacha	बेलच		बेलचा
belcha	बेलचा		बेलचा
belinda	बेलिंद		बेलिंडा
bevkufana	बेवकूफन		बेवकूफाना
bewakoofaanaa	बेवकूफन		बेवकूफाना
bewkufana	बेयकुफन		बेवकूफाना
besahaaraa	बेसहार		बेसहारा
besahara	बेसहर		बेसहारा
basin	बसीना		बेसिन
besin	बेसिन		बेसिन
basil	बसीला		बेसिल
besil	बेसिल		बेसिल
bandage	बैंडेज		बैंडेज
bandej	बंदेज		बैंडेज
baithantey	बैठांटे		बैठते
baithate	बैठाते		बैठते
baitool	बैटूल		बैतूल
baitul	बैटुल		बैतूल
betul	बेतुल		बैतूल
baini	बैनी		बैनी
beni	बेनी		बैनी
bairakpur	बैराकपुर		बैरकपुर
barrackpore	बैराकप्पर		बैरकपुर
baila	बेल		बैला
bella	बेल		बैला
ballistic	बालिस्टिक्स		बैलिस्टिक
bells	बेल्स		बैल्स
bostan	बोस्न		बॉस्टन
bosten	बोस्वें		बॉस्टन
boston	बोस्टों		बॉस्टन
bokaro	बोकरों		बोकारो
bodara	बोदर		बोदरा
bodra	बोद्र		बोदरा
bodraa	बोद्र		बोदरा
bona	बोना		बोना
borkar	बोरकर		बोरकर
borivali	बोरीवाली		बोरीवली
boriwali	बोरीवाली		बोरीवली
born	बॉर्नन		बोर्न
bolane	बोलने		बोलने
boliae	बोली		बोलिए
boliy	बोलिया		बोलिए
boliye	बोलिया		बोलिए
bosaan	बोसान		बोसान
bosan	बोस्न		बोसान
bauni	बौनी		बौनी
bouni	बौनी		बौनी
byaawa	ब्याव		ब्यावर
byavar	ब्यावर		ब्यावर
brajesh	बृजेश		ब्रजेश
brijesh	बृजेश		ब्रजेश
brahmalin	ब्रह्मलीन		ब्रह्मलीन
brahmleen	ब्रह्मलीन		ब्रह्मलीन
brahmlin	ब्रह्मलिन		ब्रह्मलीन
bravo	ब्रेवो		ब्रावो
brigatn	ब्रिगेटन		ब्रिगटन
brighton	ब्राइटन		ब्रिगटन
brigton	ब्रिग्टन		ब्रिगटन
brigadier	ब्रिगाड़ीर		ब्रिगेडियर
britain	ब्रिटेन		ब्रिटेन
breed	ब्रीड		ब्रीद
brock	ब्रॉक		ब्रोक
brok	ब्रॉक		ब्रोक
broke	ब्रॉक		ब्रोक
brocken	ब्रॉकेन		ब्रोकन
broken	ब्रोकेन		ब्रोकन
blosam	ब्लोसम		ब्लॉसम
blossom	ब्लोसम		ब्लॉसम
bhagaane	भगाने		भगाने
bhagane	भागने		भगाने
bhadakaaya	भड़काय		भड़काया
bhadakaya	भदकय		भड़काया
bhadkaayaa	भदकाया		भड़काया
bhadkaya	भड़काय		भड़काया
bharakaaya	भड़काय		भड़काया
bharakaya	भड़कया		भड़काया
bhabhoot	भभूत		भभूत
bhabhut	भभूत		भभूत
bhay	भय		भय
bhaya	भय		भय
bhayo	भायो		भयो
bharatanatyam	भारतनाट्यम		भरतनाट्यम्
bharatnatyam	भारतनाट्यम		भरतनाट्यम्
bhartnatyam	भारतनाट्यम		भरतनाट्यम्
bharate	भारते		भरते
bharte	भर्ते		भरते
bharani	भरणी		भरनी
bharni	भरणी		भरनी
bharane	भरने		भरने
bharne	भरने		भरने
bhara	भर		भरा
bhavishya	भाविष्य		भविष्य
bhaate	भाते		भाते
bhate	भाटे		भाते
bhanu	भानु		भानू
bhabar	भाबरा		भाबर
bhareeye	भरीय		भारीय
bhariy	भारिया		भारीय
bhavanaon	भवनाओं		भावनाओं
bhavnaon	भावनाओं		भावनाओं
bhaskar	भास्कर		भास्कर
bheed	भीड		भीड़
bheera	भीर		भीरा
bhira	भीरा		भीरा
bheesham	भीशम		भीष्म
bhisham	भिक्षम		भीष्म
bhishm	भिक्षा		भीष्म
bhugat	भुगता		भुगत
bhugata	भुगता		भुगता
bhugta	भुगता		भुगता
bhutto	भूट्टू		भुट्टो
bhumi	भूमि		भुमि
bhurbhura	भुरभुर		भुरभुरा
bhookh	भूख		भूख
bhukh	भूख		भूख
bhookhi	भूखी		भूखी
bhukhi	भुखी		भूखी
bhoogol	भूगोल		भूगोल
bhugol	भुगोला		भूगोल
bhootal	भूतल		भूतल
bhutal	भूतल		भूतल
bhoopsingh	भूपसिंह		भूपसिंह
bhupsingh	भूपसिंह		भूपसिंह
bhumi	भूमि		भूमी
bhumika	भूमिका		भूमी
bhulata	भुलता		भूलता
bhulataa	भुलता		भूलता
bhulta	भुल्त		भूलता
bhula	भुला		भूला
bhulaa	भुला		भूला
bhooli	भूली		भूली
bhuli	भुली		भूली
bhulo	भूलो		भूलो
bhulon	भूलों		भूलों
bhusi	भूसी		भूसी
bhooswaami	भूस्वामी		भूस्वामी
bhusvami	भूस्वामी		भूस्वामी
bhuswami	भूस्वामी		भूस्वामी
bhengapan	भेंगपन		भेंगापन
bhairavnath	भैरावनाथ		भैरवनाथ
bhairo	भैरो		भैरो
bhogatey	भोगते		भोगते
bhogte	भोगते		भोगते
bhola	भोला		भोला
bholi	भोली		भोली
bholu	भोलु		भोलू
bhaunho	भौनहो		भौंहों
bhaunhon	भौनहों		भौंहों
bhoonhon	भूनुहों		भौंहों
bhraant	भरांत		भ्रांत
bhrant	भ्रांत		भ्रांत
brant	ब्रंट		भ्रांत
bhraanti	भरांती		भ्रांति
bhranti	भ्रांती		भ्रांति
branti	ब्रंति		भ्रांति
bhraantiyan	भ्रांतियां		भ्रांतियां
bhrantiyan	भ्रांतियां		भ्रांतियां
bhraantiyon	भ्रांतियों		भ्रांतियों
bhrantiyon	भ्रंतियों		भ्रांतियों
mangesh	मांगेश		मंगेश
manch	मांच		मंच
manchit	मानचित		मंचित
mancheeye	मांचिये		मंचीय
manchiy	मांचिया		मंचीय
manchiya	मांचिया		मंचीय
manchon	मानचों		मंचों
manjil	मंजीला		मंजिल
manzil	मंजीला		मंजिल
manjila	मंजीला		मंजिला
manzila	मंजीला		मंजिला
manjilein	मंजीलें		मंजिलें
manjilen	मंजीलें		मंजिलें
manzilein	मंजीलें		मंजिलें
manto	मांटो		मंटो
mantriyon	मंत्रियों		मंत्रियों
makrani	मकरानी		मकरानी
maksad	मकसद		मक्सद
makhdumpur	माखजुंपुर		मखदुमपुर
machaaye	मचाए		मचाए
machae	मचाए		मचाए
machaye	मचाए		मचाए
machaanon	मचानों		मचानों
machanno	मिचन्नो		मचानों
machano	मचनों		मचानों
machanon	मचानों		मचानों
madaura	मदौर		मढ़ौरा
madhuara	मधुर		मढ़ौरा
madhura	मधुर		मढ़ौरा
manipal	मनिपाल		मणिपाल
matpatron	मातपत्रों		मतपत्रों
matthe	मत्थे		मत्थे
matsyavatar	मत्सशावतार		मत्स्यावतार
matsyavtar	मत्स्यवत्र		मत्स्यावतार
masyendranath	मस्येंद्रनाथ		मत्स्येंद्रनाथ
matsyendranath	मत्स्येद्रानाथ		मत्स्येंद्रनाथ
madhupur	मधुपुर		मधुपुर
manmarji	मानमर्जी		मनमर्जी
manae	मनाई		मनाए
manaye	मनाय		मनाए
mnaey	मन्ने		मनाए
mam	मामा		मम
mum	मुम		मम
maryokar	मरीकर		मयोर्का
mayorka	मेयर्क		मयोर्का
mayorkaa	मेयर्क		मयोर्का
mardaani	मर्दानी		मरदानी
mardani	मर्दानी		मरदानी
marmar	मर्मर		मरमर
murmur	मूरमूर		मरमर
maratha	मराठा		मराठा
marathi	मराठी		मराठी
marji	मर्जी		मर्जी
mardanagi	मर्दानागी		मर्दानगी
mardangi	मर्दंगी		मर्दानगी
mardo	मार्डो		मर्दों
