text,truth value,predicted value
",लिंगिड़
lindan,"	लिंडन
",लिंदन
lindn,"	लिंडन
",लिंडना
lindon,"	लिंडन
",लिंडोन
likhakar,"	लिखकर
",लिखकर
likhkar,"	लिखकर
",लिखकर
ligar,"	लिगर
",लीगर
liger,"	लिगर
",लीजर
liberation,"	लिबरेशन
",लाइबरेशन
libration,"	लिबरेशन
",लाइब्राटेशन
liberation,"	लिब्रेशन
",लाइबरेशन
libration,"	लिब्रेशन
",लाइब्राटेशन
leaderon,"	लीडरों
",लीडरों
leedaron,"	लीडरों
",लीड़रों
lidaron,"	लीडरों
",लिडरों
liidaron,"	लीडरों
",लियादारों
louis,"	लुईस
",लोई
luis,"	लुईस
",लुईस
ludhakate,"	लुढ़कते
",लुढ़कते
ludhkate,"	लुढ़कते
",लुढ़कते
lurhakate,"	लुढ़कते
",लुढ़कते
lutf,"	लुत्फ
",लुट्फा
lumding,"	लुमडिंग
",लुमिंग
lootmaar,"	लूटमार
",लूटमार
lootmar,"	लूटमार
",लूटमार
landal,"	लेंडल
",लैंडल
lendal,"	लेंडल
",लेनदल
lega,"	लेगा
",लेग
legaa,"	लेगा
",लेग
letakar,"	लेटकर
",लेटकर
letkar,"	लेटकर
",लेटकर
lenevali,"	लेनेवाली
",लेनेवाली
lenewali,"	लेनेवाली
",लेनेवाली
label,"	लेबल
",लैबल
labeling,"	लेबलिंग
",लैबलिंग
labelling,"	लेबलिंग
",लेबेलिंग
labelo,"	लेबलों
",लाबेलो
labelon,"	लेबलों
",लेबेलों
lebalon,"	लेबलों
",लेबलों
lemon,"	लेमन
",लेमॉन
laingadan,"	लैंगडन
",लेंगदन
langdon,"	लैंगडन
",लंगदों
lengdan,"	लैंगडन
",लेनगान
laigikata,"	लैंगिकता
",लैगिकता
laingikta,"	लैंगिकता
",लैंगिकता
lanset,"	लैंसेट
",लैंसेट
lenset,"	लैंसेट
",लेसेट
lairi,"	लैरी
",लैरी
lairy,"	लैरी
",लैरी
larry,"	लैरी
",लैरी
lace,"	लैस
",लेस
less,"	लैस
",लेस
locket,"	लॉकेट
",लाकेट
laundry,"	लॉन्ड्री
",लॉन्डरी
longewal,"	लोंगोवाल
",लोंगेवाला
longewala,"	लोंगोवाल
",लोंगेवाला
longoval,"	लोंगोवाल
",लोंगोवाला
log,"	लोग
",लॉग
loge,"	लोगे
",लॉग
lochdar,"	लोचदार
",लोचदार
lodi,"	लोदी
",लेडी
laurence,"	लौरेंस
",लॉरेंस
laurens,"	लौरेंस
",लारेंस
laurense,"	लौरेंस
",लॉरेंस
wonder,"	वंडर
",वंदर
vansh,"	वंश
",वंश
vanshdhar,"	वंशधर
",वंशधार
vanshavad,"	वंशवाद
",वंशावद
vanshvaad,"	वंशवाद
",वंशवाद
vanshvad,"	वंशवाद
",वंशवाद
wanshwad,"	वंशवाद
",वंशवाद
vajood,"	वजूद
",वाजूद
vajud,"	वजूद
",वाजुदा
wajood,"	वजूद
",वजूद
vadali,"	वडाली
",वादली
vadli,"	वडाली
",वादली
wadali,"	वडाली
",वाडली
vanita,"	वनिता
",वनित
vareinye,"	वरेण्य
",वारेन्य
varenya,"	वरेण्य
",वरेनी
varn,"	वर्ण
",वरना
varna,"	वर्ण
",वरना
varnit,"	वर्णित
",वर्नीत
vartamaan,"	वर्तमान
",वर्तमान
vartaman,"	वर्तमान
",वर्तमान
vartmaan,"	वर्तमान
",वर्तमान
vartman,"	वर्तमान
",वर्तमान
varddhaman,"	वर्द्धमान
",वर्द्धमन
vardhmaan,"	वर्द्धमान
",वर्धमान
vardhman,"	वर्द्धमान
",वर्धमान
verbal,"	वर्बल
",वेरबल
varshan,"	वर्शन
",वर्षन
vasharan,"	वर्शन
",वशारणा
vershan,"	वर्शन
",वर्षन
version,"	वर्शन
",वर्जिन
varsaache,"	वर्साचे
",वर्साचे
varsaryache,"	वर्साचे
",वर्सरीच
vasearche,"	वर्साचे
",वासेरच
valkan,"	वल्कन
",वाल्कन
valkkan,"	वल्कन
",वालक्कन
velkan,"	वल्कन
",वेलकन
vash,"	वश
",वाश
vashikaran,"	वशीकरण
",वाष्पीकरण
vaangchuk,"	वांगचुक
",वांगचूक
vangchuk,"	वांगचुक
",वांगचुक
wangchuk,"	वांगचुक
",वांगचुक
want,"	वांट
",वंत
vije,"	वाइज
",वाइज
vise,"	वाइज
",वाइस
wise,"	वाइज
",वाइस
vatar,"	वाटर
",वातार
water,"	वाटर
",वाटर
watson,"	वाटसन
",वत्सों
wattson,"	वाटसन
",वत्सों
vaan,"	वाण
",वान
waan,"	वाण
",वान
vaanon,"	वाणों
",वानों
vanon,"	वाणों
",वनों
wanon,"	वाणों
",वनों
vatanukulan,"	वातानुकूलन
",वातानुकूलन
watanukoollan,"	वातानुकूलन
",वाटनुकूलन
vaadak,"	वादक
",वादक
vadak,"	वादक
",वादक
vaadiyon,"	वादियों
",वादियों
vadiyon,"	वादियों
",वादियों
wadiyon,"	वादियों
",वादियों
vayana,"	वायना
",वायन
vayna,"	वायना
",वायन
wayna,"	वायना
",वायना
wireless,"	वायरलेस
",वायरलेस
wirerless,"	वायरलेस
",वायरर्लेस
warrior,"	वारियर्स
",वारियोर
warriors,"	वारियर्स
",वरियोर्स
valve,"	वाल्व
",वाल्वे
wolv,"	वाल्व
",वॉल्व
vastavik,"	वास्तविक
",वास्तविक
vastvik,"	वास्तविक
",वास्तविक
vaahikayen,"	वाहिकाएं
",वाहिकाएं
vahikayen,"	वाहिकाएं
",वाहिकाएं
wahikayan,"	वाहिकाएं
",वाहिकायन
winter,"	विंटर
",विंटर
vincent,"	विंसेंट
",विंसेंट
vikalpon,"	विकल्पों
",विकल्पों
wicket,"	विकेट
",विकट
vikramjeet,"	विक्रमजीत
",विक्रमजीत
vikramjit,"	विक्रमजीत
",विकृमजित
vichaarakon,"	विचारकों
",विचारकों
vicharakon,"	विचारकों
",विचारकों
vigyan,"	विज्ञान
",विज्ञान
vigyaani,"	विज्ञानी
",विज्ञानी
vigyani,"	विज्ञानी
",विज्ञानी
vigyaanon,"	विज्ञानों
",विज्ञानों
vigyanon,"	विज्ञानों
",विज्ञानों
vitthal,"	विट्ठल
",वित्तल
viththal,"	विठ्ठल
",विथ्ठल
vitthal,"	विठ्ठल
",वित्तल
vitark,"	वितर्क
",विटर्क
vidhaaein,"	विद्याएं
",विधाएं
vidyaayein,"	विद्याएं
",विद्याएं
vidyaen,"	विद्याएं
",विद्याएं
vidhaaon,"	विद्याओं
",विधाओं
vidyaaon,"	विद्याओं
",विद्याओं
vidyaon,"	विद्याओं
",विद्याओं
vidhansabhaein,"	विधानसभाएं
",विद्यानसाएं
vidhansabhaen,"	विधानसभाएं
",विधानसभाएं
vidhivat,"	विधिवत
",विधिवत्
vidhut,"	विधुत
",विद्युत्
vinasht,"	विनष्ट
",विनाशता
vineet,"	विनीत
",विनीता
vinit,"	विनीत
",विनीता
vipreetataa,"	विपरीतता
",विप्रीतता
vipritata,"	विपरीतता
",विपरितता
vipra,"	विप्रा
",विप्र
vipro,"	विप्रो
",विप्रो
wipro,"	विप्रो
",विप्रो
vibha,"	विभा
",विभा
vibhajak,"	विभाजक
",विभाजक
vibhram,"	विभ्रम
",विभ्राम
vibhrm,"	विभ्रम
",विभर्म
vibram,"	विभ्रम
",विब्राम
vimarsh,"	विमर्श
",विमार्श
vimarsho,"	विमर्शों
",विमार्शो
vimarshon,"	विमर्शों
",विमार्शों
virajati,"	विराजती
",विराजति
virechan,"	विरेचन
",विराचन
virodh,"	विरोध
",विरोध
virodhabhasi,"	विरोधाभासी
",विरोधाधासी
virodhabhason,"	विरोधाभासों
",विरोधाभासों
vividh,"	विविध
",विविधा
vivekahin,"	विवेकहीन
",विवेकहिन
vivekheen,"	विवेकहीन
",विवेखीन
visheshan,"	विशेषण
",विषेषण
visheshanon,"	विशेषणों
",विशेषानों
visheshaadhikaar,"	विशेषाधिकार
",विशेषाधिकार
visheshadhikar,"	विशेषाधिकार
",विशेषाधिकार
vishwasaniy,"	विश्वसनीय
",विश्वस्नीय
vishwasniiya,"	विश्वसनीय
",विश्वासनीय
vishwasaniyata,"	विश्वसनीयता
",विश्वासनीयता
vishwasniiyataa,"	विश्वसनीयता
",विश्वासनीयता
vishahin,"	विषहीन
",विषहीन
vishhin,"	विषहीन
",विधिन
vishanu,"	विष्णु
",विषाणु
vishnu,"	विष्णु
",विषणु
vlc,"	वीएलसी
",वीएलसी
weeks,"	वीक्स
",वीक्स
veerchand,"	वीरचंद
",वीरचंद
virchand,"	वीरचंद
",विरचंद
veeresh,"	वीरेश
",वियरेश
viresh,"	वीरेश
",विरेश
vritton,"	वृत्तों
",वृत्रों
vruton,"	वृत्तों
",वृतों
vrutton,"	वृत्तों
",वृत्तों
venkataraman,"	वेंकटरमन
",वेंकटरमण
venkatraman,"	वेंकटरमन
",वेंकटरमण
ved,"	वेड
",वेद
wade,"	वेड
",वादे
wed,"	वेड
",वेद
wedding,"	वेडिंग
",वेडिंग
vediyon,"	वेदियों
",वेदियों
vedon,"	वेदों
",वेदों
venezuela,"	वेनेजुएला
",वेनेज्यूल
veronica,"	वेरोनिका
",वेरोनिक
veronika,"	वेरोनिका
",वेरोनिक
weronika,"	वेरोनिका
",वेरोनिक
velvet,"	वेलवेट
",वेलवेट
welwet,"	वेलवेट
",वेलवेट
welder,"	वेल्डर
",वेल्डर
weldor,"	वेल्डर
",वेलदोर
welding,"	वेल्डिंग
",वेल्डिंग
wealth,"	वेल्थ
",विल्थ
vellur,"	वेल्लूर
",वेललर
velur,"	वेल्लूर
",वेलफर
vesh,"	वेश
",वेश
wasting,"	वेस्टिंग
",वास्टिंग
westing,"	वेस्टिंग
",वेस्टिंग
wastinghouse,"	वेस्टिंगहाउस
",वास्टिंघरीज
westinghouse,"	वेस्टिंगहाउस
",वेस्टिंघाउज
vaisley,"	वेस्ले
",वैसले
vesle,"	वेस्ले
",वेसले
wesle,"	वेस्ले
",वेकल
vaigyaanik,"	वैज्ञानिक
",वैज्ञानिक
vaigyanik,"	वैज्ञानिक
",वैज्ञानिक
vegyanik,"	वैज्ञानिक
",वेज्ञानिक
vaigyaanikta,"	वैज्ञानिकता
",वैज्ञानिकता
vaigyanikata,"	वैज्ञानिकता
",वैज्ञानिकता
vaigyanikta,"	वैज्ञानिकता
",वैज्ञानिकता
vaitravati,"	वैत्रवती
",वैत्रवति
vaitrawati,"	वैत्रवती
",वैत्रवती
vaimanasy,"	वैमनस्य
",वैमानसी
vaimanasya,"	वैमनस्य
",वैमानसी
vaimanya,"	वैमनस्य
",वैमान्य
very,"	वैरी
",वेरी
vaisaakh,"	वैशाख
",वैसाख
vaishakh,"	वैशाख
",वैशख
vaishaakhi,"	वैशाखी
",वैशाखी
vaishakhi,"	वैशाखी
",वैशखी
vaishnodevi,"	वैष्णोदेवी
",वैष्णोदेवी
vyaktigat,"	व्यक्तिगत
",व्यक्तिगता
vyagr,"	व्यग्र
",व्याग्र
vyagra,"	व्यग्र
",व्याग्र
vyatit,"	व्यतीत
",व्यतित
vytit,"	व्यतीत
",व्यृत
vyabhichar,"	व्यभिचार
",व्याभिचार
vyabhichari,"	व्यभिचार
",व्याभिचारी
vyavadhan,"	व्यवधान
",व्यवधान
vyavdhan,"	व्यवधान
",व्यवधान
vyavahargat,"	व्यवहारगत
",व्यवहारगता
vyvhargat,"	व्यवहारगत
",व्यवहारग
vyaghat,"	व्याघात
",व्याघात
vyapak,"	व्यापक
",व्यापक
vlad,"	व्लाद
",व्लाद
wlaad,"	व्लाद
",वादाद
vladimir,"	व्लादिमीर
",व्लादीमीर
shanghai,"	शंघाई
",शांघाई
shatpath,"	शतपथ
",शाप्पत
shanivar,"	शनिवार
",शनिवर
shaniwar,"	शनिवार
",शनिवार
shabana,"	शबाना
",शबन
shbana,"	शबाना
",शबन
shabdarth,"	शब्दार्थ
",शबदर्थ
shamadan,"	शमादान
",शमादान
shmadan,"	शमादान
",शमादन
shamitabh,"	शमिताभ
",शमीताभ
shamil,"	शमिल
",शामिल
shmil,"	शमिल
",श्मील
sharabon,"	शराबों
",शर्बों
shrabon,"	शराबों
",शराबों
shararat,"	शरारत
",शरारता
shrart,"	शरारत
",शरारता
sharmana,"	शर्माना
",शर्मन
shaharwasiyon,"	शहरवासियों
",शहरवासियों
shahrvasiyon,"	शहरवासियों
",शहरवासियों
shervasiyon,"	शहरवासियों
",शेरवासियों
shahdara,"	शहादरा
",शाहदर
shaantikaal,"	शांतिकाल
",शांतिकाल
shantikal,"	शांतिकाल
",शांतिकाल
shaao,"	शाओ
",स्षाओ
shao,"	शाओ
",साओ
shaakir,"	शाकिर
",शाकीर
shakir,"	शाकिर
",शकीर
shaakhaaen,"	शाखाएं
",शाखाएं
shakhayan,"	शाखाएं
",शाख्यान
shakhayen,"	शाखाएं
",शाखाएं
shayak,"	शायक
",शयक
shaavakon,"	शावकों
",शावकों
shavakon,"	शावकों
",शावकों
shavkon,"	शावकों
",शवकों
shaasaka,"	शासक
",शासक
shasak,"	शासक
",शासक
sasakon,"	शासकों
",सासों
shaasakon,"	शासकों
",शासकों
shasakon,"	शासकों
",शासकों
shipra,"	शिप्रा
",शिप्र
shirke,"	शिर्के
",शिरके
sheershakon,"	शीर्षकों
",शीर्षकों
shirshakon,"	शीर्षकों
",शिर्षकों
shirshkon,"	शीर्षकों
",शिर्षकों
shujaat,"	शुजात
",शुजात
shujat,"	शुजात
",शुजात
shooting,"	शुटिंग
",शूटिंग
shutting,"	शुटिंग
",शटिंग
should,"	शुड
",शौल्ड
shud,"	शुड
",शुदा
shubhankar,"	शुभंकर
",शुभंकर
shumaali,"	शुमाली
",शुमाली
shumali,"	शुमाली
",शुमाली
shringaar,"	शृंगार
",श्रींगार
shringar,"	शृंगार
",श्रृंगार
shrungar,"	शृंगार
",शृंगार
sheling,"	शेलिंग
",शेलिंग
shelling,"	शेलिंग
",शेलिंग
shaili,"	शैली
",शैली
shaly,"	शैली
",शल्य
sheli,"	शैली
",शेली
shaishav,"	शैशव
",शैशव
sean,"	शॉन
",सिएन
shaun,"	शॉन
",शौन
shawn,"	शॉन
",शावन
short,"	शोर्ट
",शोर्ट
sure,"	श्योर
",सुरे
shrankhala,"	श्रंखला
",श्रृंखला
shrankhalaa,"	श्रंखला
",श्रृंखला
shrunkhla,"	श्रंखला
",शृंखला
shrankhalaaon,"	श्रंखलाओं
",श्रृंखलाओं
shrinkhalaon,"	श्रंखलाओं
",शृंखलाओं
shrunkhlaon,"	श्रंखलाओं
",शृंखलाओं
shravani,"	श्रावणी
",श्रवणी
shrikar,"	श्रीकर
",श्रीकर
shrikhand,"	श्रीखंड
",श्रीखंड
shrimati,"	श्रीमति
",श्रीमती
shriram,"	श्रीराम
",श्रीराम
sriram,"	श्रीराम
",श्रीराम
shrotaon,"	श्रोताओं
",श्रोतों
shat,"	षट्
",शत
sankhyaein,"	संख्याएं
",संख्याएं
sankhyaen,"	संख्याएं
",संख्याएं
sankhyayen,"	संख्याएं
",संख्यायन
sanghanit,"	संघनित
",संघानित
sanghnit,"	संघनित
",संघ्नित
sanchayan,"	संचयन
",संचयन
sanchar,"	संचार
",संचर
sanchaari,"	संचारी
",सांचारी
sanchari,"	संचारी
",सांचरी
sanchalanon,"	संचालनों
",संचलनों
sanchalnon,"	संचालनों
",संचलनों
sanjay,"	संजय
",संजय
sanjeevan,"	संजीवन
",संजीवन
sanjivan,"	संजीवन
",संजीवन
santati,"	संतति
",संतती
sandarbh,"	संदर्भ
",संदर्भ
sandarbha,"	संदर्भ
",संदर्भ
sandrbh,"	संदर्भ
",संदबभ
sandarbhon,"	संदर्भों
",संदर्भों
sandrbhon,"	संदर्भों
",संदब्भों
sandali,"	संदली
",सांडली
sandli,"	संदली
",सांडली
sandhan,"	संधान
",संधन
samprati,"	संप्रति
",संप्रति
samprti,"	संप्रति
",संप्रति
samprabhu,"	संप्रभु
",संप्रभु
samprbhu,"	संप्रभु
",संप्रभु
samprabhuta,"	संप्रभुता
",संप्रभूत
samprbhuta,"	संप्रभुता
",संप्रभूत
sambit,"	संबित
",संबित
sambhalane,"	संभालने
",संभालने
sambhalne,"	संभालने
",संभालने
sambhrant,"	संभ्रांत
",संभरांत
sanbharnt,"	संभ्रांत
",संभर्णता
sanyog,"	संयुक्त
",संयोग
sanyukt,"	संयुक्त
",संयुक्त
sanyukta,"	संयुक्त
",संयुक्त
sanyukta,"	संयुक्ता
",संयुक्त
sanyogvash,"	संयोगवश
",संयोग्वश
sanyojan,"	संयोजन
",संयोजन
sanyojanon,"	संयोजनों
",संयोजनों
sanyojnon,"	संयोजनों
",संयोजनों
samvedikaran,"	संवेदीकरण
",संवेदीकरण
sanvedikaran,"	संवेदीकरण
",संवेदीकरण
samshayon,"	संशयों
",समाशयों
sanshayon,"	संशयों
",संशयों
sanshyon,"	संशयों
",संश्यों
sanskaar,"	संस्कार
",संस्कार
sanskar,"	संस्कार
",सांस्कर
sanskaari,"	संस्कारी
",संस्कारी
sanskari,"	संस्कारी
",सांस्कारी
sanskrit,"	संस्कृत
",संस्कृत
sanskurt,"	संस्कृत
",संस्कृत
sanskritiyan,"	संस्कृतियां
",संस्तृतियां
sanskrutiyan,"	संस्कृतियां
",संस्कृतियां
sanskritiyon,"	संस्कृतियों
",संस्कृतियों
sanskrutiyon,"	संस्कृतियों
",संस्कृतियों
sanasthit,"	संस्थित
",सानस्थित
sansthit,"	संस्थित
",संस्थित
sanasthita,"	संस्थिता
",सानस्थित
sansthita,"	संस्थिता
",संस्थित
sakara,"	सकरा
",साकार
sakra,"	सकरा
",सक्र
sakshan,"	सक्शन
",साक्षण
suction,"	सक्शन
",सुक्शन
sacchidanand,"	सच्चिदानंद
",सच्चिदानंद
sachhidanand,"	सच्चिदानंद
",सच्चिदानंद
sachidanand,"	सच्चिदानंद
",सचीदंद
sajja,"	सज्जा
",सज्जा
sat,"	सत
",सात
satpal,"	सतपाल
",सत्पल
satluj,"	सतलुज
",सतलुज
sataane,"	सताने
",सताने
satane,"	सताने
",सातने
sate,"	सते
",सेट
satti,"	सत्ती
",सत्ती
satvat,"	सत्वत
",सत्वता
sadanand,"	सदानंद
",सदानंद
sapane,"	सपने
",सपने
sapne,"	सपने
",सपने
sapney,"	सपने
",सपनेय
saparivaar,"	सपरिवार
",सपरिवार
sapariwar,"	सपरिवार
",सपरिवार
sparivar,"	सपरिवार
",स्परिवार
sapaat,"	सपाट
",सपात
sapat,"	सपाट
",सपात
sapate,"	सपाटे
",सपते
sapatey,"	सपाटे
",सपते
saptakranti,"	सप्तक्रांति
",सप्तक्रांति
saptkraanti,"	सप्तक्रांति
",सप्तक्रांति
saptapadi,"	सप्तपदी
",सप्तापदी
saptpadi,"	सप्तपदी
",सप्त्पादी
saptari,"	सप्तरी
",सप्तारी
sapramaan,"	सप्रमाण
",सप्रमान
sapraman,"	सप्रमाण
",सप्रमान
submit,"	सबमिट
",सबमित
sabmission,"	सबमिशन
",सबमिशन
submission,"	सबमिशन
",सबमिशन
sabhaein,"	सभाएं
",सभाएं
sabhaen,"	सभाएं
",सभाएं
sabhayen,"	सभाएं
",सभाएं
sabhen,"	सभाएं
",सभेन
sabhasadon,"	सभासदों
",सभासदों
sabhyata,"	सभ्यता
",सभ्यता
samjhoonga,"	समझूंगा
",समझूनग
samjhunga,"	समझूंगा
",समझूनग
samjhungaa,"	समझूंगा
",समझूनग
saman,"	समन
",सामान
samanvayaka,"	समन्वयक
",सामान्वयक
samanwayaka,"	समन्वयक
",सामान्वयक
samnvyak,"	समन्वयक
",साम्नवयक
samaadhaan,"	समाधान
",समाधान
samadhan,"	समाधान
",समाधन
samadhiyon,"	समाधियों
",समाधियों
samadjiyon,"	समाधियों
",समद्जियों
samalakha,"	समालखा
",समालखा
samalakhaa,"	समालखा
",समालखा
samahaar,"	समाहार
",समाहार
samahar,"	समाहार
",समहार
samitiyan,"	समितियां
",समितियां
sametati,"	समेटती
",समेटती
sametti,"	समेटती
",समेटी
sarka,"	सरका
",सार्क
sarkaa,"	सरका
",सार्क
sarkarein,"	सरकारें
",सरकरें
sarkaren,"	सरकारें
",सरकरें
sarkaaron,"	सरकारों
",सर्कारों
sarkaron,"	सरकारों
",सर्कारों
sargana,"	सरगना
",सरगना
sarganaon,"	सरगनाओं
",सरगनाओं
sargi,"	सरगी
",सरगी
sarguja,"	सरगुजा
",सरगुज
sarjuga,"	सरगुजा
",सरजूग
sarsa,"	सरसा
",सर्स
sarsaa,"	सरसा
",सर्स
sarahind,"	सरहिंद
",सराहिंद
sarhind,"	सरहिंद
",सरहिंद
sirhind,"	सरहिंद
",सिरहिंद
saraaha,"	सराहा
",सराह
saraha,"	सराहा
",साराह
saraahi,"	सराही
",सराही
sarahi,"	सराही
",शराही
salaahkar,"	सलाहकार
",सलाहकर
salahkaar,"	सलाहकार
",सलाहकर
salahkar,"	सलाहकार
",सालाहकर
saleeb,"	सलीब
",सलीब
salib,"	सलीब
",सालिब
select,"	सलेक्ट
",सेलेक्ट
saltanat,"	सल्तनत
",सल्टनता
saltnat,"	सल्तनत
",सल्टनता
savaal,"	सवाल
",सवाल
saval,"	सवाल
",सावला
sawaal,"	सवाल
",सवाल
sawal,"	सवाल
",सवाल
sahakalaakar,"	सहकलाकार
",सहकालकर
sahakalakar,"	सहकलाकार
",सहकालकर
sahkalakar,"	सहकलाकार
",सहकलकर
sahadev,"	सहदेव
",सहादेव
sahdev,"	सहदेव
",सहदेव
sahrawat,"	सहरावत
",सहरावत
sherawat,"	सहरावत
",शेरावत
sahooliyata,"	सहूलियत
",सहूलियत
sahuliyat,"	सहूलियत
",सहूलियता
sahuuliyata,"	सहूलियत
",सहूलियत
saanketika,"	सांकेतिक
",सांकेतिक
sanketik,"	सांकेतिक
",सांकेतिक
saimans,"	साइमंस
",सायमंस
simmons,"	साइमंस
",सीम्मैनस
symons,"	साइमंस
",सायमंस
saima,"	साइमा
",सैम
sagarika,"	सागरिका
",सागरिक
sagrika,"	सागरिका
",सागरिक
saga,"	सागा
",साग
saajan,"	साजन
",साजन
sajan,"	साजन
",सजना
saajsajja,"	साजसज्जा
",साजसज्ज
sajsajja,"	साजसज्जा
",सजसज्ज्ज
saja,"	साजा
",सजा
saathsaath,"	साथसाथ
",साठसाथ
sathsath,"	साथसाथ
",साठस्थ
sathiya,"	साथिया
",स्थिया
saabah,"	साबाह
",साबाह
sabah,"	साबाह
",सबाह
samanjasy,"	सामंजस्य
",समांजस्य
samanjasya,"	सामंजस्य
",समांजस्य
samoa,"	सामोआ
",सामो
samoaa,"	सामोआ
",सामो
saayn,"	सायं
",सायन
sayan,"	सायं
",सायन
saym,"	सायं
",सैम
saira,"	सायरा
",सैर
sayara,"	सायरा
",सैयर
sayra,"	सायरा
",सायर
salve,"	साल्वे
",साल्वे
sahab,"	साहब
",सहाब
singapore,"	सिंगापुर
",सिंगापर
singaar,"	सिंगार
",सिंगारा
singar,"	सिंगार
",सिंगारा
singer,"	सिंगार
",सिंगर
singhaadey,"	सिंघाड़े
",सिंहादे
singhade,"	सिंघाड़े
",सिंघदे
singhde,"	सिंघाड़े
",सिंहदे
singhre,"	सिंघाड़े
",सिंहरे
singhi,"	सिंघी
",सिंही
singha,"	सिंहा
",सिन्हा
sinha,"	सिंहा
",सिन्हा
siera,"	सिएरा
",सीयर
sierra,"	सिएरा
",सियरा
sikud,"	सिकुड़
",सिकुड़
signals,"	सिगनल्स
",सिग्नल्स
cigaretton,"	सिगरेटों
",साइग्गेटन
cigretton,"	सिगरेटों
",साइग्रेटन
siddhivat,"	सिद्धवट
",सिद्धिवता
siddhvat,"	सिद्धवट
",सिद्धवता
siddhwat,"	सिद्धवट
",सिद्धवता
sinabang,"	सिनाबंग
",सिनाबेंग
synapse,"	सिनेप्स
",सिनापेज
sipah,"	सिपाह
",सिपाह
sipaha,"	सिपाह
",सिपाह
sipahiyon,"	सिपाहियों
",सीपियों
sipahi,"	सिपाही
",सीपाही
sim,"	सिम
",सीमा
simat,"	सिमट
",सीमत
simatataa,"	सिमटता
",सीमता
simatta,"	सिमटता
",सीमत्त
simtata,"	सिमटता
",सीमताता
simtataa,"	सिमटता
",सीमताता
cement,"	सिमटे
",सीमेंट
simate,"	सिमटे
",सिमेट
simi,"	सिमी
",सीमी
simmy,"	सिमी
",सिमी
sims,"	सिम्स
",सीम्स
siyasi,"	सियासी
",सियासी
siyah,"	सियाह
",सियाह
siyaha,"	सियाह
",सियाह
sirpur,"	सिरपुर
",सीरपुर
sivan,"	सिवान
",सिवन
siwan,"	सिवान
",सिवन
sisva,"	सिसवा
",सिस्वा
siswa,"	सिसवा
",सिस्वा
cil,"	सीआईएल
",सील
csi,"	सीएसआई
",सीएसआई
sikar,"	सीकर
",सिकर
seaten,"	सीटें
",सीटन
sitaram,"	सीताराम
",सीतारम
sitaharan,"	सीताहरण
",सीताहरण
cpm,"	सीपीएम
",सीपीएम
cps,"	सीपीएस
",सीपीएप
cbse,"	सीबीएसई
",सीबीएस
seem,"	सीम
",सीमा
sim,"	सीम
",सीमा
sealed,"	सील्ड
",सील्ड
shield,"	सील्ड
",शील्ड
ccd,"	सीसीडी
",सीएचडीडी
sugamata,"	सुगमता
",सुगमत
sugmta,"	सुगमता
",सुगमता
sujan,"	सुजेन
",सूजन
sujen,"	सुजेन
",सूजें
suken,"	सुजेन
",सूकें
sujain,"	सुजैन
",सुजाइन
sujhaati,"	सुझाती
",सुझाती
sujhati,"	सुझाती
",सुझाती
sutali,"	सुतली
",सूतली
sutli,"	सुतली
",सूली
suta,"	सुता
",सूत
sdueep,"	सुदीप
",श्रुईप
sudip,"	सुदीप
",सुदीप
sudhaargrah,"	सुधारगृह
",सुधारग्रह
sudhargrih,"	सुधारगृह
",सूधारगृह
sudhargruh,"	सुधारगृह
",सुधारगृह
sunaaron,"	सुनारों
",सुनारों
sunaron,"	सुनारों
",सुनारों
sunaseer,"	सुनासीर
",सुनासीर
sunasir,"	सुनासीर
",सुनासिर
suneeti,"	सुनीति
",सुनीती
suniti,"	सुनीति
",सुनीती
sunega,"	सुनेगा
",सुनेगा
suneyga,"	सुनेगा
",सुनेग
superhit,"	सुपरहिट
",सुपरहित
supachy,"	सुपाच्य
",सुपच्य
supachya,"	सुपाच्य
",सुपच्य
supachye,"	सुपाच्य
",सुपच्य
subhaay,"	सुभाय
",सुभाय
subhay,"	सुभाय
",सुभय
surveen,"	सुरवीन
",सर्वीन
survin,"	सुरवीन
",सर्विन
surana,"	सुराणा
",सुरण
sulkhan,"	सुलखान
",सुलखाना
suljaayi,"	सुलझाई
",सुलझाई
suljayi,"	सुलझाई
",सुलझाई
suljhai,"	सुलझाई
",सुलझाई
sulzai,"	सुलझाई
",सुलझाई
sultana,"	सुलताना
",सुल्ताना
sulaati,"	सुलाती
",सुलाती
sulati,"	सुलाती
",सुलाती
susanskrit,"	सुसंस्कृत
",सुसंस्कृत
susanskrut,"	सुसंस्कृत
",सुसंस्कृत
suhagin,"	सुहागिन
",सुहागीन
soond,"	सूंड़
",सूंड
sund,"	सूंड़
",सूंड
suiyan,"	सूइयां
",सूइयां
sukhati,"	सूखती
",सूखती
sukhti,"	सूखती
",सूखती
sukhakar,"	सूखाकर
",सूखकर
soochak,"	सूचक
",सूचक
suchak,"	सूचक
",सूचक
sooja,"	सूजा
",सूजा
suja,"	सूजा
",सुजा
suba,"	सूबा
",सब
sube,"	सूबे
",सबे
sooraj,"	सूरज
",सूरज
suraj,"	सूरज
",सुरज
surinaam,"	सूरीनाम
",सुरीनाम
surinama,"	सूरीनाम
",सुरीनामा
suriname,"	सूरीनाम
",सुरीनमे
suryadev,"	सूर्यदेव
",सूर्यादेव
sendha,"	सेंधा
",सेंध
senvai,"	सेंवई
",सेनवाई
sevai,"	सेंवई
